id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Donau-Golf-Club Passau-Raßbach e.V.,Raßbach 8,94136,Thyrnau,Deutschland,info@golf-passau.de,0 85 01 - 9 13 13,http://www.golf-passau.de,0 85 01 - 9 13 14
,Golfpark Oberzwieselau e.V.,Schloß Oberzwieselau,94227,Lindberg,Deutschland,info@golfpark-oberzwieselau.de,(0 99 22) 23 67,http://www.golfpark-oberzwieselau.de,(0 99 22) 29 24
,Golfclub Gäuboden e.V.,Fruhstorf 6,94330,Aiterhofen,Deutschland,kontakt@golfclub-gaeuboden.de,09421-72804,http://www.golfclub-gaeuboden.de,09421-183873
,Golf-Club Straubing Stadt und  Land e.V.,Bachhof 9,94356,Kirchroth,Deutschland,info@golfclub-straubing.de,09428-7169,http://www.golfclub-straubing.de,09428-1044
,Golfclub Landau/Isar e.V.,Rappach 2,94405,Landau/Isar,Deutschland,TaraH@t-online.de,09951-599111,http://www.golfpark-landau.de,09951-59226
,Golfclub Schloßberg e.V.,Grünbach 8,94419,Reisbach,Deutschland,golfclub.schlossberg@t-online.de,08734-7035,http://www.golfclub-schlossberg.de,08734-7795
,Deggendorfer Golfclub e.V.,Rusel 123,94571,Schaufling,Deutschland,deggendorfer.golfclub@t-online.de,09920-8911,http://www.deggendorfer-golfclub.de,09920-903910
,Golfclub am Nationalpark Bayerischer Wald e.V.,Haslach 43,94588,Sankt Oswald,Deutschland,info@gcanp.de,08558-974980,http://www.gcanp.de,08558-974981
,Golfclub Hof e.V.,Gumpertsreuth 25,95185,Gattendorf-Haidt,Deutschland,golfclub-hof@t-online.de,09281-470155,http://www.gc-hof.de,09281-470157
,Golfclub Haidt e.V.,Gumpertsreuth 25,95185,Gattendorf,Deutschland,info@gc-haidt.de,09281-470155,http://www.gc-haidt.de,09281-470157
,Golf-Club Oberfranken e.V.,Petershof 1,95349,Thurnau,Deutschland,info@gc-oberfranken.de,09228-319,http://www.gc-oberfranken.de,09228-7219
,Golfclub Bayreuth e.V.,Rodersberg 43,95448,Bayreuth,Deutschland,info@golfclub-bayreuth.de,0921-970704,http://www.golfclub-bayreuth.de,0921-970705
,Golfclub Laineck-Bayreuth e.V.,Rodersberg 43,95448,Bayreuth,Deutschland,info@golfclub-laineck.de,0921-970704,http://www.golfclub-laineck.de,0921-970705
,Golfclub Stiftland e.V.,Ottengrün 50,95698,Neualbenreuth,Deutschland,info@gc-stiftland.de,09638-1271,http://www.gc-stiftland.de,09638-1227
,Golf- und Landclub Schloß Fahrenbach e.V.,Fahrenbach 7,95709,Tröstau,Deutschland,info@golfclub-fahrenbach.de,(0 92 32) 88 22 51,http://www.golfclub-fahrenbach.de,(0 92 32) 88 23 45
,European Golfclub Fichtelgebirge e.V.,Fahrenbach 1,95709,Tröstau,Deutschland,european-golfclub@freenet.de,(0 92 32) 88 20,http://www.golfclub-fahrenbach.de,(0 92 32) 88 23 45
,Golfclub Hauptsmoorwald Bamberg e.V.,Äußere Zollnerstrasse,96052,Bamberg,Deutschland,gch.sekretariat@t-online.de,(09 51) 9 68 43 31,http://www.gc-hauptsmoorwald.de,(09 51) 9 68 43 31
,Schloß Reichmannsdorf Golf Betriebsgesellsch. mbH,Schloßhof 4,96132,Schlüsselfeld,Deutschland,info@golfanlage-reichmannsdorf.de,(0 95 46) 9215-10,http://www.golfanlage-reichmannsdorf.de,(0 95 46) 9215-20
,Leimershof Golfanlage GmbH & Co. KG,Leimershof 5,96149,Breitengüßbach,Deutschland,info@leimershof-golfanlage.de,(09 547) 87 099 39,http://www.leimershof-golfanlage.de,(09 547) 870 99 40
,Golfclub Steigerwald in Geiselwind e.V.,Friedrichstraße 10,96160,Geiselwind,Deutschland,info@golfclub-steigerwald.de,(0 95 56) 14 84,http://www.golfclub-steigerwald.de,(0 95 56) 14 82
,Golf-Club Kronach e.V.,Nagel,96324,Küps,Deutschland,Gc-Kronach@t-Online.de,09264-8812,http://www.gc-kronach.de,09264-915231
,Golf-Club Coburg e.V. Schloß Tambach,Schlossallee,96479,Tambach,Deutschland,info@gc-coburg.de,09567/9811580,http://www.gc-coburg.de,09567 98115811
,Golf Club Würzburg e.V.,Am Golfplatz 2,97084,Würzburg,Deutschland,info@golfclub-wuerzburg.de,0931-67890,http://www.golfclub-wuerzburg.de,0931-67880
,Golf Club Kitzingen e.V.,Larson Barracks,97318,Kitzingen,Deutschland,golfkitzingen@aol.com,(0 93 21) 49 56,http://www.golfclub-kitzingen.de,(0 93 21) 2 19 36
,Golfclub Schloß Mainsondheim e.V.,Schlossweg 3,97337,Mainsondheim,Deutschland,info@golf-mainsondheim.de,09324 4656,http://www.golf-mainsondheim.de,09324 4262
,Golf Club Schweinfurt e.V.,Ebertshäuser Str. 17,97453,Löffelsterz,Deutschland,info@golfclub-schweinfurt.de,0 97 27 - 58 89,http://www.golfclub-schweinfurt.de,0 97 27 - 90 87 03
,Golfclub Hassberge e.V.,Hainach - Neue Laube 1,97500,Ebelsbach (OT Steinbach),Deutschland,info@golfclub-hassberge.de,09522-7085500,http://www.golfclub-hassberge.de,09522-7085501
,Golf-Club Bad Kissingen e.V,Euerdorfer Straße 11,97688,Bad Kissingen,Deutschland,GC-KG@t-online.de,09 71 - 36 08,http://www.golfclubbadkissingen.de,09 71 - 6 01 40
,Golfclub Maria Bildhausen e.V.,Rindhof,97702,Münnerstadt,Deutschland,info@maria-bildhausen.de,09766-1601,http://www.maria-bildhausen.de,09766-1602
,Golf-Club Münnerstadt e. V.,Rindhof 1,97702,Münnerstadt,Deutschland,info@gc-muennerstadt.de,09766-1601,http://www.gc-muennerstadt.de,09766-1602
,Golfclub Main-Spessart-Eichenfürst e.V.,Eichenfürst,97828,Marktheidenfeld,Deutschland,info@main-spessart-golf.de,09391-8435,http://www.main-spessart-golf.de,09391-8816
,Golfclub Mannheim e.V.,Rheingoldstraße 215,68199,Mannheim,Deutschland,info@golf-mannheim.de,0621 851720,http://www.golf-mannheim.de,0621 8415115
,Rhein-Golf-Club Badenweiler e.V.,Ile du Rhin,68490,Chalampé - FRANKREICH,Deutschland,administration.golfdurhin@wanadoo.fr,(0033) 3 89 83 28 32,http://www.golf-rhin.com,(0033) 3 89 83 28 42
,Golfclub Mannheim-Viernheim e.V.,Alte Mannheimer Straße 5,68519,Viernheim,Deutschland,info@gcmv.de,06204-60700,http://www.gcmv.de,06204-607044
,Golfclub Heddesheim Gut Neuzenhof e.V.,Gut Neuzenhof,68542,Heddesheim,Deutschland,info@gc-heddesheim.de,(0 62 04) 9 76 90,http://www.gc-heddesheim.de,(0 62 04) 97 69 96
,Golf Club Rheintal e.V.,An der Bundesstraße 291,68723,Oftersheim,Deutschland,info@golfclubrheintal.de,(0 62 02) 5 63 90,http://www.golfclubrheintal.de,(0 62 02) 5 63 93
,Golf Club St. Leon-Rot Betriebs GmbH & Co. KG,Opelstraße 30,68789,St.Leon-Rot,Deutschland,info@gc-slr.de,06227-8608-0,http://www.gc-slr.de,06227-8608-88
,Golfclub Wiesloch-Hohenhardter Hof 1983,Hohenhardter Hof,69168,Wiesloch-Baiertal,Deutschland,info@golfclub-wiesloch.de,(0 62 22) 7 88 11-0,http://www.golfclub-wiesloch.de,(0 62 22) 7 88 11-11
,Golfanlage am Eselspfad,Hohenhardter Hof,69168,Wiesloch-Baiertal,Deutschland,info@golf-eselspfad.de,0 62 22 - 7 40 31,http://www.golf-eselspfad.de,0 62 22 - 77 25 93
,Golfclub Mudau e.V.,Donebacher Str. 41,69427,Mudau,Deutschland,info@golfclub-mudau.de,(0 62 84) 84 08,http://www.golfclub-mudau.de,(0 62 84) 9 58 07
,Citygolf e.V.,Wagrainstraße 136,70378,Stuttgart,Deutschland,info@citygolf-stuttgart.de,0176/61657447,http://www.citygolf-stuttgart.de,
,Golfclub Neckartal e.V.,Aldinger Straße 975,70806,Kornwestheim,Deutschland,info@gc-neckartal.de,07141-871319,http://www.golf.de/gcneckartal,07141-81716
,Golfclub Schönbuch e.V.,Schaichhof,71088,Holzgerlingen,Deutschland,info@gc-schoenbuch.de,07157/67966,http://www.gc-schoenbuch.de,07157/679679
,Golfclub Domäne Niederreutin e.V.,Domäne Niederreutin,71149,Bondorf,Deutschland,info@golf-bondorf.de,07457-9449-0,http://www.golf-bondorf.de,07457-9449-30
,Stuttgarter Golfclub Solitude e.V.,Schloßfeld,71297,Mönsheim,Deutschland,info@golfclub-stuttgart.com,07044-9110410,http://www.golfclub-stuttgart.com,07044-9110420
,Golfclub Schloß Monrepos e.V.,Monrepos 21,71634,Ludwigsburg,Deutschland,gcmonrepos@t-online.de,07141/220030,http://www.golfclub-monrepos.de,07141/797497
,Nippenburg Golfclub GmbH,Nippenburg 21,71701,Schwieberdingen,Deutschland,info@schlossnippenburg.de,(0 71 50) 3 95 30,http://www.schlossnippenburg.de,(0 71 50) 35 35 18
,Golfclub Schloss Kressbach,Hofgut Kressbach 1,72072,Tübingen,Deutschland,info@gc-schloss-kressbach.de,0 70 71 - 97 09 06 0,http://www.gc-schloss-kressbach.de,0 70 71 - 97 09 06 6
,Golfclub Schloß Weitenburg e.V.,Sommerhalde 9-11,72181,Starzach-Sulzau,Deutschland,info@gcsw.de,07472/15050,http://www.gcsw.de,07472/15051
,Golfclub Schloss Weitenburg AG,Sommerhalde 11,72181,Starzach-Sulzau,Deutschland,info@gcsw.de,(0 74 72) 1 50 50,http://www.gcsw.de,(0 74 72) 1 50 51
,Golfanlage unter der Weitenburg,Sommerhalde 9,72181,Starzach-Sulzau,Deutschland,info@gcsw.de,07472-15050,http://www.gcsw.de,07472-15051
,Golfclub Freudenstadt e.V.,Hohenrieder Straße,72250,Freudenstadt,Deutschland,info@golfclub-freudenstadt.de,0 74 41 - 30 60,http://www.golfclub-freudenstadt.de,0 74 41 - 23 65
,Golfclub Alpirsbach e.V.,Fluorner Str. 3,72275,Alpirsbach-Peterzell,Deutschland,info@gc-alpirsbach.de,0 74 44-46 65,http://www.gc-alpirsbach.de,0 74 44-15 11
,Golf-ER Schwaben GmbH & Co KG,Am Golfpaltz 1,72361,Hausen am Tann,Deutschland,hausenat@golf-er.de,0 74 36 - 16 00,http://www.golf-er.de,0 71 28 - 92 60 66
,Golf Club Hechingen-Hohenzollern e.V.,Hagelwasen,72379,Hechingen,Deutschland,info@golfclub-hechingen.de,0 74 71 - 64 78,http://www.golfclub-hechingen.de,0 74 71 - 1 47 76
,Golf-Club Sigmaringen Zollern-Alb e.V.,Buwiesen 10,72514,Inzigkofen,Deutschland,info@gc-sigmaringen.de,07571/7442-0,http://www.gc-sigmaringen.de,07571/7442-35
,Golf Club Hammetweil GmbH & Co KG,Hammetweil 10,72654,Neckartenzlingen,Deutschland,info@gc-hammetweil.de,07127 97430,http://www.gc-hammetweil.de,07127 974313
,Golf-Club Reutlingen-Sonnenbühl e.V.,Im Zerg,72820,Sonnenbühl,Deutschland,info@albgolf.de,0 71 28 - 9 26 60,http://www.albgolf.de,0 71 28 - 92 66 92
,Golfclub Göppingen e.V.,Fraunhoferstr. 2,73037,Göppingen,Deutschland,info@golf-gp.de,(0 71 61) 96 41 40,http://www.golf-gp.de,(0 71 61) 96 41 42
,Golf-Club Hohenstaufen e.V.,Unter dem Ramsberg,73072,Donzdorf,Deutschland,gc-hohenstaufen@t-online.de,0 71 62 - 2 71 71,http://www.gc-hohenstaufen.de,0 71 62 - 2 57 44
,Golfclub Kirchheim-Wendlingen e.V.,Schulerberg 1,73230,Kirchheim unter Teck,Deutschland,info@golf-kirchheim.de,0 70 24 - 92 08 20,http://www.golf-kirchheim.de,0 70 24 - 9 20 82 20
,Golfclub Teck e.V.,Am Golfplatz,73275,Ohmden,Deutschland,sekretariat@golfclub-teck.de,0 70 23/74 26 63,http://www.golfclub-teck.de,0 70 23/74 26 88
,Golfers Club Bad Überkingen e.V.,Beim Bildstöckle,73337,Bad Überkingen/Oberböhringen,Deutschland,info@gc-bad-ueberkingen.de,(0 73 31) 6 40 66,http://www.gc-bad-ueberkingen.de,(0 73 31) 6 40 69
,Golf-Club Hochstatt Härtsfeld-Ries e.V.,Hofgut Hochstatt,73450,Neresheim,Deutschland,info@golfclub-hochstatt.de,0 73 26 - 56 49,http://www.golfclub-hochstatt.de,0 73 26 - 5 02 32
,Golfclub Hetzenhof e.V.,Hetzenhof 7,73547,Lorch,Deutschland,info@golfclub-hetzenhof.de,07172-9180- 0,http://www.golfclub-hetzenhof.de,07172-9180- 30
,Golf- und Landclub Haghof e.V.,Haghof 6,73553,Alfdorf-Haghof,Deutschland,Sekretariat@glc-haghof.de,0 71 82 - 9 27 60,http://www.glc-haghof.de,0 71 82 - 92 76 20
,Golfanlage Pfullinger Hof,Pfullinger Hof 1,74193,Schwaigern - Stetten,Deutschland,golfoase@t-online.de,07138/67442,http://www.golfoase.de,07138/932910
,Golf- und Landclub Schloß Liebenstein e.V.,Schloß Liebenstein,74382,Neckarwestheim,Deutschland,info@gc-sl.de,0 71 33 - 98 78 11,http://www.gc-sl.de,0 71 33 - 98 78 18
,Public Golf Talheimer Hof,Talheimer Hof 1,74388,Talheim,Deutschland,welcome@talheimerhof.de,07131-6359911,http://www.talheimerhof.de,07131-6359909
,Golf-Club Schloßgut Neumagenheim e.V.,Marktstraße 7,74389,Cleebronn,Deutschland,info@golfplatz-cleebronn.de,(0 71 35) 1 32 03,http://www.golfplatz-cleebronn.de/,(0 71 35) 1 43 56
,Oberrot-Frankenberg GmbH & Co. KG,Höhenstraße 54,74420,Oberrot-Frankenberg,Deutschland,info@golfclub-oberrot-frankenberg.de,07977 / 8601,http://www.golfclub-oberrot-frankenberg.de,07977 / 8032
,Golfclub Marhördt  Betriebsgesellschaft mbH & Co.,Marhördt 18,74420,Oberrot/Marhördt,Deutschland,info@golfclub-marhoerdt.de,0 79 77 / 91 02 77,http://www.golfclub-marhoerdt.de,0 79 77 / 91 02 79
,Golf & Country Club Grafenhof e.V.,Hinterwald 4,74426,Bühlerzell,Deutschland,info@golfclub-grafenhof.de,(0 79 63) 4 38,http://www.golfclub-grafenhof.de,(0 79 63) 2 54
,Golfclub Schwäbisch Hall e.V.,Am Golfplatz 1,74523,Schwäbisch Hall,Deutschland,info@gc-sha.de,07907-8190,http://www.gc-sha.de,07907-8180
,Golf-Club Heilbronn-Hohenlohe e.V.,Neuer Garten 2,74639,Friedrichsruhe,Deutschland,golf@gc-heilbronn-hohenlohe.de,(0 79 41) 92 08 0,http://www.friedrichsruhe.de,(0 79 41) 92 08 19
,Golfclub Glashofen-Neusaß e.V.,Mühlweg 7,74731,Walldürn-Neusaß,Deutschland,info@golfclub-glashofen-neusass.de,(0 62 82) 73 83,http://www.golfclub-glashofen-neusass.de,(0 62 82) 72 80
,Neusasser Golfclub,Mühlweg 7,74731,Walldürn-Neusaß,Deutschland,info@golfclub-glashofen-neusass.de,06282 7383,http://www.neusasser-golfclub.de,06282 7280
,Golfanlage Kaiserhöhe GmbH & Co. KG,Im Laber 4,74747,Ravenstein-Merchingen,Deutschland,info@golfclub-kaiserhoehe.de,(0 62 97) 3 99,http://www.golfclub-kaiserhoehe.de,(0 62 97) 5 99
,Golfclub Sinsheim Buchenauerhof e.V.,Buchenauerhof 4,74889,Sinsheim,Deutschland,info@gc-sinsheim.de,(0 72 65) 72 58,http://www.gc-sinsheim.de,(0 72 65) 73 79
,Golfclub Bad Rappenau e.V.,Ehrenbergstr.25 A,74906,Bad Rappenau,Deutschland,golfclubbadrappenau@t-online.de,07264-3666,http://www.golfclubbadrappenau.de,07264-3838
,Golfclub Heidelberg-Lobenfeld e.V.,Am Biddersbacher Hof,74931,Lobbach / Baden,Deutschland,golf@gchl.de,0 62 26 - 95 21 10,http://www.gchl.de,0 62 26 - 95 21 11
,Golfclub Johannesthal e.V.,Johannesthaler Hof,75203,Königsbach-Stein,Deutschland,info@johannesthal.de,07232/809860,http://www.johannesthal.de,07232/809888
,Golfclub Pforzheim Karlshäuser Hof e.V.,Karlshäuser Weg,75248,Ölbronn-Dürrn,Deutschland,info@gc-pf.de,07237/9100,http://www.gc-pf.de,07237/5161
,Golf you up GmbH,Karlshäuserhof,75248,Ölbronn-Dürrn,Deutschland,info@golfyouup.de,0 72 37 - 48 40 00,http://www.golfyouup.de,0 72 37 - 48 40 01
,GOLFCLUB Bad Liebenzell e.V.,Golfplatz 1,75378,Bad Liebenzell,Deutschland,info@gcbl.de,07052/9325-0,http://www.gcbl.de,07052/9325-25
,Golfclub Hofgut Scheibenhardt e.V.,Gut Scheibenhardt,76135,Karlsruhe,Deutschland,club@hofgut-scheibenhardt.de,0721 867463,http://www.hofgut-scheibenhardt.de,0721 867465
,Golfclub Rheinstetten GmbH,Messering 20,76287,Rheinstetten,Deutschland,info@golfclub-rheinstetten.de,0721 516 4918,http://www.golfclub-rheinstetten.de,0721 516 4918
,Golf-Club Bad Herrenalb e.V.,Bernbacherstraße 61,76332,Bad Herrenalb,Deutschland,gc.bad.herrenalb@t-online.de,07083-8898,http://www.gc-bad-herrenalb.de/,07083-3050
,Golfclub Altrhein e.V.,Im Teilergrund 1,76437,Rastatt,Deutschland,info@gcaltrhein.de,(0 72 22) 15 42 09,http://www.GcAltrhein.de,(0 72 22) 15 42 08
,Golf Club Baden-Baden e.V.,Fremersbergstr. 127,76530,Baden-Baden,Deutschland,info@golf-club-baden-baden.de,0 72 21 - 2 35 79,http://www.golf-club-baden-baden.de,07221/3025659
,Golfclub Bruchsal e.V.,Langental 2,76646,Bruchsal,Deutschland,info@golfclub-bruchsal.de,0 72 51/30 227-0,http://www.golfclub-bruchsal.de,0 72 51/30 227-20
,Baden Golf & Country Club e.V.,Birkenhof,76684,Östringen-Tiefenbach,Deutschland,info@heitlinger-golf-resort.de,(0 72 59) 86 83,http://www.heitlinger-golf-resort.de,(0 72 59) 86 84
,Der Birkenhof,Birkenhof 1,77694,Kehl,Deutschland,info@birkenhof-kehl.de,07851 77497,http://www.birkenhof-kehl.de,07851 899344
,Golfclub Gröbernhof e.V.,Gröbern 1,77736,Zell am Harmersbach,Deutschland,info@gc-groebernhof.de,(0 78 35) 63 49 09,http://www.golfclub-groebernhof.de,(0 78 35) 5 47 98 99
,Golfclub Urloffen e.V.,Golfplatz 1,77767,Appenweier,Deutschland,sekretariat@golfclub-urloffen.de,07843-993240,http://www.golfclub-urloffen.de,07843-993242
,Baden Hills Golf und Curling Club e.V.,Cabot Trail G208,77836,Rheinmünster,Deutschland,info@baden-hills.de,07229-661501,http://www.baden-hills.de/,07229-661509
,Golf-Club Ortenau e.V.,Gereut 9.1,77933,Lahr-Reichenbach,Deutschland,kontakt@gc-ortenau.de,07821-77227,http://www.gc-ortenau.de,07821-77287
,Golf & Country Club Königsfeld e.V.,Angelmoos 20,78126,Königsfeld-Martinsweiler,Deutschland,info@gc-k.de,07725/9396-0,http://www.golfclub-koenigsfeld.de,07725/9396-12
,Land- und Golfclub Öschberghof,Golfplatz 1,78166,Donaueschingen,Deutschland,Golf@oeschberghof.Com,0771-84 525,http://www.oeschberghof.com,0771-84 540
,Golfclub Steißlingen e.V.,Brunnenstr. 4b,78256,Steißlingen/Wiechs,Deutschland,info@golfclub-steisslingen.de,07738/7196,http://www.golfclub-steisslingen.de,07738/923297
,Golf Club Schloss Langenstein e.V.,Schloss Langenstein,78359,Orsingen-Nenzingen,Deutschland,golf-sekretariat@schloss-langenstein.com,07774/50651,http://www.schloss-langenstein.com,07774/50699
,Golf-Club Konstanz e. V.,Hofgut Kargegg 1,78476,Allensbach-Langenrain,Deutschland,info@golfclubkonstanz.de,07533/93030,http://www.golfclubkonstanz.de,07533/930330
,Golfclub Tuniberg e.V.,Großer Brühl 1,79112,Freiburg,Deutschland,info@golfclub-tuniberg.de,07664-93060,http://www.golfclub-tuniberg.de,07664-95293
,Freiburger Golfclub e.V.,Krüttweg 1,79199,Kirchzarten,Deutschland,info@fr-gc.de,(0 76 61) 9 84 70,http://www.fr-gc.de,(0 76 61) 98 47 47
,Golfclub Gütermann Gutach e.V.,Golfstraße 16/1,79261,Gutach,Deutschland,G.G.G@t-online.de,07681 23151,http://www.golf.de/guetermann,07681 7343
,Golfclub Breisgau e.V.,Am Golfpark 1,79336,Herbolzheim-Tutschfelden,Deutschland,info@gc-breisgau.de,07643 9369-0,http://www.gc-breisgau.de,07643 9369-13
,Golfclub Markgräflerland Kandern e.V.,Feuerbacher Str. 35,79400,Kandern,Deutschland,info@gc-mk.com,(0 76 26) 97 79 90,http://www.gc-mk.com,(0 76 26) 9 77 99 22
,Golfclub Bad Bellingen e.V.,Am Golfplatz 3,79415,Bad Bellingen,Deutschland,info@drei-thermen-golfresort.de,07635 / 82 44 90,http://www.gc-badbellingen.de,07635 / 823 889
,Golfclub Quellenhof - Drei Thermen Golfresort e.V.,Am Golfplatz 3,79415,Bad Bellingen,Deutschland,info@drei-thermen-golfresort.de,(0 76 35) 82 44 90,http://www.drei-thermen-golfresort.de,(0 76 35) 82 44 9-22
,Hapimag Golfclub e.V.,Am Golfplatz 3,79415,Bad Bellingen,Deutschland,golfclub@hapimag.com,0041 (0)41 767 80 10,http://www.hapimag-golfclub.com,0041 (0)41 767 80 90
,Golfclub Schopfheim-Hausen e.V.,Ehner-Fahrnau 12,79650,Schopfheim,Deutschland,post@golfanlage-schopfheim.de,07622 67476 0,http://www.golfanlage-schopfheim.de,07622 67476 18
,Golf-Club Schönau e.V.,Schönenberger Str. 17,79677,Schönau,Deutschland,golfschoenau@t-online.de,07673-888660,http://www.golfschoenau.de,07673-888670
,Golfpark Bad Säckingen GmbH & Co. KG,Schaffhauserstr. 121,79713,Bad Säckingen,Deutschland,info@golfparkbs.de,0 77 61 - 9 38 09 90,http://www.golfparkbs.de,0 77 61 - 93 80 99 18
,Golfclub Rickenbach e.V.,Hennematt 20,79736,Rickenbach,Deutschland,info@golfclub-rickenbach.de,0 7765 777,http://www.golfclub-rickenbach.de,0 7765 544
,Golfclub Obere Alp e.V.,Am Golfplatz 1 - 3,79780,Stühlingen,Deutschland,sekretariat@golf-oberealp.de,07703/92030,http://www.golf-oberealp.de,07703/920318
,Golfclub Rheinblick e.V.,Rheinstraße 4,79807,Lottstetten,Deutschland,info@golfclubrheinblick.de,(0 77 45) 9 29 60,http://www.golfclubrheinblick.de,(0 77 45) 92 96 13
,Golfclub Hochschwarzwald e.V.,Oberaltenweg 7,79822,Titisee-Neustadt,Deutschland,info@gc-hsw.de,07651-935777,http://www.gc-hsw.de,07651-935778
,Golfclub Bodensee Weissensberg e.V.,Lampertsweiler 51,88138,Weißensberg,Deutschland,info@gcbw.de,08389 8919-0,http://www.gcbw.de,08389 923907
,Golfclub Ravensburg e.V.,Hofgut Okatreute,88213,Ravensburg,Deutschland,golfanlage-ravensburg@t-online.de,(07 51) 99 88,http://www.golfclub-ravensburg.de,(07 51) 99 84
,Waldsee Golf Resort,Hopfenweiler 9,88339,Bad Waldsee,Deutschland,golf@waldsee-golf.de,07524/4017-200,http://www.waldsee-golf.de,07524/4017-100
,Green-Golf Bad Saulgau GbR,Koppelweg 103,88348,Bad Saulgau,Deutschland,info@gc-bs.de,07581 / 527459,http://www.gc-bs.de,07581 / 527487
,Golfclub Bad Saulgau e.V.,Koppelweg 103,88348,Bad Saulgau,Deutschland,info@gc-bs.de,07581 / 527459,http://www.gc-bs.de,07581 / 527487
,Golfclub Reischenhof e.V.,Reischenhof 1,88489,Wain,Deutschland,info@golfclub-reischenhof.de,07353/1732,http://www.golfclub-reischenhof.de,07353/3824
,Golfclub Rochushof Deggenhausertal e.V.,Unterhomberg 1,88693,Deggenhausertal,Deutschland,Rochushof@t-online.de,(0 75 55) 91 96 30,http://www.golfclub-rochushof.de,(0 75 55) 91 96 31
,Golfclub Owingen Überlingen e.V.,Hofgut Lugenhof,88696,Owingen,Deutschland,welcome@golfclub-owingen.de,07551-83040,http://www.golfclub-owingen.de,07551-830422
,Golf Club Ulm e.V.,Wochenauer Hof 2,89186,Illerrieden,Deutschland,golfclubulm@t-online.de,07306/929500,http://www.golfclubulm.de,07306/92950-25
,Golfclub Donau-Riss e.V.,Herrschaftslüssen 1,89584,Ehingen-Rißtissen,Deutschland,info@golf-donau-riss.de,07392 / 7006995,http://www.golf-donau-riss.de,07392 / 9380847
,Golf-Club Bad Mergentheim e.V.,Erlenbachtalstr. 36,97999,Igersheim,Deutschland,info@golfclub-badmergentheim.de,(0 79 31) 56 11 09,http://www.golfclub-badmergentheim.de,(0 79 31) 56 31 01
,Golf- und Landclub  Bad Neuenahr-Ahrweiler GmbH &,Remagener Weg,53474,Bad Neuenahr,Deutschland,sekretariat@glc-badneuenahr.de,0 26 41/950 95-0,http://www.glc-badneuenahr.de,0 26 41/950 95-95
,Golfclub Waldbrunnen im Siebengebirge e.V.,Brunnenstraße 11,53578,Windhagen,Deutschland,info@golfcourse-siebengebirge.de,02645-8041,http://www.golfcourse-siebengebirge.de,02645-8042
,Golf Club Trier e.V.,Birkenheck,54340,Ensch,Deutschland,Info@golf-club-trier.de,06507-993255,http://www.golf-club-trier.de,06507-993257
,Golf Club Eifel e.V.,Milanweg,54576,Hillesheim,Deutschland,info@golfclub-eifel.de,06593-1241,http://www.golfclub-eifel.de,06593-9421
,Golfclub Kyllburger Waldeifel e.V.,Lietzenhof,54597,Burbach,Deutschland,info@golf-lietzenhof.de,(0 65 53) 96 10 39,http://www.golf-lietzenhof.de,(0 65 53) 32 82
,Euro Golfclub 2000 e.V.,Talstraße 3,54597,Burbach,Deutschland,info@golf-lietzenhof.de,(0 65 53) 20 07,http://www.golf-lietzenhof.de,(0 65 53) 32 82
,Golfclub Südeifel,Auf Kinnscheid 1,54636,Baustert,Deutschland,info@golfclub-suedeifel.de,06527-934977,http://www.golfclub-suedeifel.de,06527-934979
,Golf-Resort Bitburger Land,Zur Weilersheck 1,54636,Wißmannsdorf,Deutschland,info@bitgolf.de,06527/9272-0,http://www.bitgolf.de,06527 / 9272-30
,Mainzer Golfclub,Oberer Mombacher Weg 4,55257,Budenheim,Deutschland,info@mainzer-golfclub.de,0 61 39 - 29 30 0,http://www.mainzer-golfclub.de,0 61 39 - 29 30 29
,Golfclub Domtal Mommenheim e.V.,Am Golfplatz 1,55278,Mommenheim,Deutschland,Sekretariat@golfanlage-domtal-mommenheim.de,0 61 38/92 02-0,http://www.golfanlage-domtal-mommenheim.de,0 61 38/92 02 31
,Golfanlage Domtal Mommenheim GmbH & Co. KG,Golfplatz 1,55278,Mommenheim,Deutschland,sekretariat@golfanlage-domtal-mommenheim.de,(0 61 38) 9 20 20,http://www.golfanlage-domtal-mommenheim.de,(0 61 38) 92 02 31
,Golf-Club Stromberg-Schindeldorf e.V.,Buchenring 1A,55442,Stromberg,Deutschland,kontakt@gc-stromberg.de,06724 - 600 700,http://www.golfclub-stromberg.de,06724 - 600 60 700
,Golf-Club Hahn e.V.,Golfallee 1,55483,Hahn-Flughafen,Deutschland,info@gc-hahn.de,06543/509-560,http://www.gc-hahn.de,06543/509-566
,Golf & Healthclub Maasberg e.V.,Am Maasberg,55566,Bad Sobernheim,Deutschland,info@golfclub-maasberg.de,(0 67 51) 87 60,http://www.golfclub-maasberg.de,(0 67 51) 87 62 01
,Golfclub Rheinhessen Hofgut Wißberg St. Johann e.V,Hofgut Wißberg,55578,St. Johann,Deutschland,info@gc-rheinhessen.de,06701-20080,http://www.gc-rheinhessen.de,06701-200825
,Golfclub Nahetal e.V.,Drei Buchen,55583,Bad Münster a. St./Ebg.,Deutschland,info@golfclub-nahetal.de,(0 67 08) 21 45,http://www.golfclub-nahetal.de,(0 67 08) 17 31
,Golfclub Edelstein-Hunsrück e.V.,Am Golfplatz,55743,Kirschweiler,Deutschland,g.c.edelstein@t-online.de,06781 36615,http://www.gc-edelstein.de,06781 36548
